Time,factor1,factor2,factor3,factor4
0.893,0.4690767,11.489505,1.0530525,0.0
0.8932,3.5415597,10.48931,7.758475,0.0
0.8934,3.082835,8.347419,6.7464285,0.0
0.8936,0.09336253,1.5400447,0.21302694,0.0
0.8938,2.236881,1.9795806,1.9435427,0.0
0.894,2.064648,8.949908,4.5108175,0.0
0.8942,0.40396512,16.406744,0.9024733,0.0
0.8944,0.4106141,19.328545,0.0,0.92890316
0.8946,5.1914406,0.0,1.0760103,0.0
0.8948,2.496852,0.0,4.6536665,5.436991
0.895,2.2778232,16.627691,0.0,4.9553685
0.8952,1.1176901,10.554834,2.4685936,0.0
0.8954,3.9855723,9.6660385,8.728604,0.0
0.8956,3.1022103,7.9551835,6.788407,0.0
0.8958,0.07682692,1.1960428,0.0,0.216139
0.896,2.2871726,2.7522142,2.7152848,0.0
0.8962,1.9898405,9.506185,4.3487744,0.0
0.8964,0.23662247,16.881832,0.53857845,0.0
0.8966,0.6147746,19.939762,0.0,1.3763725
0.8968,3.1550019,0.0,0.63142484,0.0
0.897,2.287805,0.0,5.0275993,4.9781446
0.8972,2.5636876,15.279098,0.0,5.5748754
0.8974,0.90450454,10.714593,2.0013835,0.0
0.8976,3.9425924,9.438709,8.631938,0.0
0.8978,3.2716968,7.142731,7.157238,0.0
0.898,0.2776157,0.6690854,0.612781,0.0
0.8982,1.8398713,2.9935153,2.9532106,0.0
0.8984,1.6258643,9.656507,3.5577283,0.0
0.8986,0.5880874,16.769974,1.3069298,0.0
0.8988,0.19275886,19.795012,0.0,0.45992255
0.899,4.9135427,0.0,0.77010703,0.0
0.8992,2.1530945,0.0,4.7335963,4.6814127
0.8994,2.1650958,13.560769,0.0,4.701447
0.8996,0.9489749,7.617208,2.095918,0.0
0.8998,3.9100747,6.7122455,8.558158,0.0
0.9,3.3082597,4.9487357,5.5358596,0.0
0.9002,0.25060484,0.7611785,0.0,0.50898826
0.9004,1.8826729,5.62286,4.115489,0.0
0.9006,1.6854268,11.450788,3.691948,0.0
0.9008,0.44446725,18.165129,0.9978411,0.0
0.901,0.62150204,7.546177,0.0,1.3941433
0.9012,1.2780617,0.0,2.831749,2.7778723
0.9014,3.173676,9.998896,0.0,6.920782
0.9016,1.3958712,14.156499,0.0,3.0284057
0.9018,2.9090548,11.56046,6.388523,0.0
0.902,4.143993,11.604235,9.07271,0.0
0.9022,1.5426084,6.382964,3.382341,0.0
0.9024,1.7253921,0.0,0.0,0.0
0.9026,2.7350292,4.369228,4.325754,0.0
0.9028,1.5465472,12.184055,3.384726,0.0
0.903,0.007182003,19.113909,0.043544345,0.016491678
0.9032,0.6541773,19.943123,0.0,1.470275
0.9034,8.042284,0.0,1.4661729,0.0
0.9036,2.9528396,0.0,2.4700654,6.4331074
0.9038,2.419424,17.76555,0.0,5.255135
0.904,1.5827276,12.002169,3.4880881,0.0
0.9042,4.415631,11.28603,9.669715,0.0
0.9044,3.240784,9.193293,7.092846,0.0
0.9046,0.2169797,1.9597656,0.0,0.5254456
0.9048,2.5546198,1.797302,1.7630477,0.0
0.905,2.296609,8.934097,5.014896,0.0
0.9052,0.51815575,16.569942,1.1506702,0.0
0.9054,0.49072632,22.201288,0.0,1.1170601
0.9056,0.5616975,10.841098,0.0,1.2547859
0.9058,1.6592625,0.0,3.6672869,1.2781589
0.906,3.1371436,7.732994,0.0,6.825466
0.9062,0.5946185,14.122166,0.0,1.2777287
0.9064,3.3844457,10.752568,7.420427,0.0
0.9066,4.3954687,10.181544,9.61844,0.0
0.9068,1.7770054,5.8814073,3.8898036,0.0
0.907,1.45958,0.0,0.0,0.0
0.9072,2.4307344,5.1623263,5.116163,0.0
0.9074,1.2547729,12.720753,2.7522075,0.0
0.9076,0.08073776,20.004145,0.0,0.21156342
0.9078,0.38857645,21.137005,0.0,0.8848234
0.908,6.925512,0.0,1.6748911,0.0
0.9082,2.6507347,0.0,3.6203368,5.768999
0.9084,2.0512822,17.176342,0.0,4.4590654
0.9086,1.6756165,11.244932,3.6858642,0.0
0.9088,4.5274534,11.071868,9.911406,0.0
0.909,3.081093,8.575945,6.741627,0.0
0.9092,0.4746961,0.96826494,0.0,1.0810795
0.9094,2.3082035,2.240759,2.2023413,0.0
0.9096,1.7427989,9.583141,3.80908,0.0
0.9098,0.3602025,16.96852,0.8081419,0.0
0.91,0.61131334,22.296858,0.0,1.3727818
0.9102,0.27277443,8.766644,0.0,0.6281179
0.9104,1.7184716,0.0,3.7949889,3.7316227
0.9106,3.0373828,10.687218,0.0,6.617384
0.9108,0.79213554,15.748288,0.0,1.7073874
0.911,3.3001003,12.9644575,7.2427955,0.0
0.9112,4.4453783,12.709941,9.7314825,0.0
0.9114,1.332429,7.6218266,2.9262674,0.0
0.9116,1.8491135,0.0,0.0,0.0
0.9118,3.1658514,4.020321,3.9795651,0.0
0.912,2.117328,12.054895,4.626827,0.0
0.9122,0.087163046,19.302198,0.0,0.23965488
0.9124,1.1326674,23.706814,0.0,2.5116458
0.9126,0.49804416,10.028769,0.0,1.1201972
0.9128,1.6528734,0.0,3.6548254,3.587956
0.913,2.9215841,10.044211,0.0,6.3535147
0.9132,0.49937436,15.685479,0.0,1.0679827
0.9134,3.4136784,12.525806,7.4877367,0.0
0.9136,4.44647,12.288419,9.733821,0.0
0.9138,1.3694288,7.1408567,3.005974,0.0
0.914,1.7481477,0.0,0.0,0.0
0.9142,3.0430636,4.497286,4.4555583,0.0
0.9144,2.0028832,12.471245,4.379199,0.0
0.9146,0.09937766,19.610338,0.0,0.2566726
0.9148,1.019603,23.989096,0.0,2.2666771
0.915,0.42234537,7.574289,0.0,0.9553304
0.9152,1.506593,0.0,3.334418,2.7486038
0.9154,2.342212,8.822362,0.0,5.084531
0.9156,0.22868556,10.4243765,0.51490134,0.0
0.9158,3.62631,8.117564,7.9408484,0.0
0.916,4.069571,7.211321,8.898716,0.0
0.9162,1.4340608,1.8574756,2.710059,0.0
0.9164,1.3095657,2.498887,2.460806,0.0
0.9166,1.849318,8.438807,4.0437403,0.0
0.9168,0.56285036,15.744361,1.2496831,0.0
0.917,0.30084506,21.280895,0.0,0.7018322
0.9172,0.24675453,2.9609873,0.0,0.57393396
0.9174,1.8712634,0.0,4.1243224,4.070382
0.9176,2.8987687,11.659787,0.0,6.3063154
0.9178,0.15178259,10.34722,0.3548786,0.0
0.918,3.881906,8.788784,8.499989,0.0
0.9182,4.0802937,7.7804017,8.920141,0.0
0.9184,0.9155804,2.1909196,2.0034509,0.0
0.9186,1.8049519,2.0393512,1.9986454,0.0
0.9188,1.9463321,8.71722,4.2563457,0.0
0.919,0.860008,15.391926,1.8967537,0.0
0.9192,0.26002008,20.222383,0.0,0.60347027
0.9194,2.7498834,0.0,0.52593577,0.0
0.9196,2.1174867,0.0,4.6554446,4.607897
0.9198,2.5247698,15.1678705,0.0,5.491272
0.92,0.76415676,10.923103,1.6937124,0.0
0.9202,3.7741735,9.686937,8.266809,0.0
0.9204,3.207581,7.946867,7.019424,0.0
0.9206,0.24215303,1.6471573,0.53740805,0.0
0.9208,1.9244214,2.3675706,2.3313487,0.0
0.921,1.7285275,8.838999,3.7795193,0.0
0.9212,0.5515648,15.979097,1.2251538,0.0
0.9214,0.38638678,19.405067,0.0,0.8787365
0.9216,3.867329,0.0,0.8116902,0.0
0.9218,2.3343472,0.0,5.12816,5.0792093
0.922,2.477811,14.3756275,0.0,5.3862195
0.9222,0.9762618,8.676805,2.1536703,0.0
0.9224,3.8895197,7.68705,8.513611,0.0
0.9226,3.1222658,5.6322265,6.827789,0.0
0.9228,0.094911315,0.0,0.21089819,0.16493404
0.923,1.977039,4.4742303,4.316315,0.0
0.9232,1.6191847,10.988057,3.5445547,0.0
0.9234,0.029833145,18.133636,0.0,0.1048434
0.9236,0.58860993,9.930898,0.0,1.3170539
0.9238,1.2403809,0.0,3.1225233,0.0
0.924,3.2254827,5.8213496,0.0,7.022595
0.9242,1.074003,10.910054,0.0,2.3264225
0.9244,2.9240587,8.234793,6.410252,0.0
0.9246,4.170176,8.026724,9.118308,0.0
0.9248,1.6034847,3.2288709,3.250257,0.0
0.925,1.481579,0.8957235,0.8634859,0.0
0.9252,1.9484901,6.7494206,4.2566857,0.0
0.9254,0.6661415,14.527897,1.4708673,0.0
0.9256,0.19168632,17.774805,0.0,0.45929956
0.9258,6.8550925,0.0,1.2663829,0.0
0.926,2.638298,0.0,3.572094,5.748664
0.9262,2.2890851,14.384407,0.0,4.9710293
0.9264,1.2377903,8.973446,2.728815,0.0
0.9266,3.7757287,8.068432,8.266368,0.0
0.9268,2.7689583,6.049741,6.057194,0.0
0.927,0.14873491,0.0,0.21898924,0.0
0.9272,2.2162702,4.3458185,4.30692,0.0
0.9274,2.2851288,10.380599,4.994954,0.0
0.9276,0.4796614,17.740412,1.0698732,0.0
0.9278,0.99589926,8.30055,0.0,2.2104306
0.928,0.7085125,0.0,1.5905892,1.535706
0.9282,2.7718203,7.080791,0.0,6.0429225
0.9284,1.3253411,10.834888,0.0,2.871361
0.9286,2.615909,8.081272,5.7403326,0.0
0.9288,3.9715261,8.163155,8.688801,0.0
0.929,1.6588076,3.0573838,3.0810626,0.0
0.9292,1.6457852,1.2951081,1.2637584,0.0
0.9294,2.599859,6.9725137,5.67651,0.0
0.9296,1.2845113,14.632763,2.8186712,0.0
0.9298,0.8666655,18.532215,0.0,1.9368409
0.93,3.7810068,0.0,0.0,0.9726682
0.9302,2.02305,0.0,4.449835,4.405024
0.9304,2.7238972,16.609356,0.0,5.928194
0.9306,0.17326796,11.389681,0.40714675,0.0
0.9308,3.4676867,10.300539,7.601202,0.0
0.931,3.12695,8.4276,6.844483,0.0
0.9312,0.23345765,1.8108099,0.5194008,0.0
0.9314,1.9456356,2.1555955,2.1209352,0.0
0.9316,1.7800193,8.689083,3.8908558,0.0
0.9318,0.6322594,15.914328,1.4002132,0.0
0.932,0.3069199,19.227314,0.0,0.7044607
0.9322,4.0390997,0.0,0.95312667,0.0
0.9324,2.3116953,0.0,5.0777373,5.030763
0.9326,2.4594495,14.385196,0.0,5.348033
0.9328,0.9777435,8.833608,2.1568432,0.0
0.933,3.8627586,7.7318854,8.455216,0.0
0.9332,3.104208,5.530649,6.787495,0.0
0.9334,0.093959905,0.0,0.20790435,0.16294429
0.9336,1.974266,4.5829525,4.3103056,0.0
0.9338,1.6132396,11.149978,3.5316465,0.0
0.934,0.048117645,18.39036,0.0,0.14487484
0.9342,0.58280176,9.704575,0.0,1.3046477
0.9344,0.42992678,0.0,3.1879582,0.0
0.9346,3.1966126,5.5492544,0.0,6.958087
0.9348,1.0051258,10.684803,0.0,2.1748943
0.935,2.9845088,8.183251,6.5409827,0.0
0.9352,4.2107553,7.780459,9.205837,0.0
0.9354,1.614403,2.9922514,3.528752,0.0
0.9356,1.3893894,0.97805804,0.9388568,0.0
0.9358,1.8507062,7.6969495,4.0446706,0.0
0.936,0.9576929,14.604123,2.1076953,0.0
0.9362,0.118953265,18.668663,0.0,0.3020545
0.9364,6.2505527,0.0,0.26563838,0.0
0.9366,2.2949924,0.0,3.926598,4.9991746
0.9368,2.6135051,14.039918,0.0,5.6871595
0.937,0.8855365,8.433357,1.9605372,0.0
0.9372,4.045987,8.111546,8.856478,0.0
0.9374,3.0507128,5.9187007,6.281761,0.0
0.9376,0.0573338,0.0,0.0,0.0
0.9378,2.2039611,4.1948414,4.1520033,0.0
0.938,2.0603375,10.813329,4.505746,0.0
0.9382,0.18938209,18.216925,0.43785116,0.0
0.9384,0.9693162,7.9743357,0.0,2.1433039
0.9386,1.1077836,0.0,2.4594092,2.4156017
0.9388,3.1095657,8.679379,0.0,6.777484
0.939,1.2372977,12.944213,0.0,2.6790226
0.9392,2.848135,10.564251,6.251192,0.0
0.9394,4.0118966,9.839155,8.780503,0.0
0.9396,1.5240357,5.150828,3.3369167,0.0
0.9398,1.5958872,0.3065022,0.27721432,0.0
0.94,2.5115526,6.2255206,5.481815,0.0
0.9402,1.3385524,13.30398,2.9369783,0.0
0.9404,0.108934045,19.756342,0.0,0.27414247
0.9406,0.19366728,9.357318,0.0,0.45362478
0.9408,1.4887921,0.0,3.4240096,0.0
0.941,2.8888578,6.729496,0.0,6.2914696
0.9412,0.8996269,9.794691,0.0,1.9367857
0.9414,3.1116004,7.797245,6.8181906,0.0
0.9416,4.12427,7.062499,9.01902,0.0
0.9418,1.5946609,2.3659608,2.9371402,0.0
0.942,1.4056782,2.0767448,2.041216,0.0
0.9422,2.1140368,7.7702794,4.619032,0.0
0.9424,0.7556589,15.086888,1.6690485,0.0
0.9426,0.66699463,18.155088,0.0,1.494473
0.9428,7.3442388,0.0,0.4787689,0.0
0.943,2.7864761,0.0,2.8486273,6.0747576
0.9432,2.6175349,15.89135,0.0,5.689808
0.9434,1.0618331,10.587512,2.3485649,0.0
0.9436,4.1440907,10.183406,9.073086,0.0
0.9438,2.9982872,7.9065337,6.560682,0.0
0.944,0.41326928,0.46028417,0.0,0.9428136
0.9442,2.0255594,2.9126751,2.8701794,0.0
0.9444,1.5538741,9.910597,3.3989828,0.0
0.9446,0.46663544,16.581554,1.0410554,0.0
0.9448,0.12584345,19.359661,0.0,0.31737018
0.945,7.7055507,0.0,1.0333599,0.0
0.9452,2.7178974,0.0,3.1713336,5.9214926
0.9454,2.3549953,15.683836,0.0,5.115436
0.9456,1.3709638,10.167111,3.0227242,0.0
0.9458,4.0666785,9.434382,8.904243,0.0
0.946,2.9678614,7.394885,6.4941835,0.0
0.9462,0.28038013,0.4033546,0.0,0.64991295
0.9464,2.332492,3.4052756,3.367426,0.0
0.9466,2.173062,10.059159,4.748586,0.0
0.9468,0.32114872,17.469677,0.7222251,0.0
0.947,1.2547959,19.5938,0.0,2.7807689
0.9472,6.685361,0.0,0.073221624,0.0
0.9474,2.5526233,0.0,2.9883652,5.561084
0.9476,2.427411,15.8623,0.0,5.282501
0.9478,1.1297988,10.123224,2.496746,0.0
0.948,4.0950947,9.35394,8.967091,0.0
0.9482,3.1516285,7.2199244,6.894008,0.0
0.9484,0.10877374,0.102559954,0.0,0.28386036
0.9486,2.3389964,3.4547098,3.41449,0.0
0.9488,2.015993,10.361112,4.4070363,0.0
0.949,0.2043919,17.720663,0.46949917,0.0
0.9492,0.705869,19.833796,0.0,1.5770631
0.9494,7.941393,0.0,0.65466654,0.0
0.9496,2.418519,0.0,2.6518624,5.2666717
0.9498,2.491064,17.879583,0.0,5.419774
0.95,1.3300332,12.095363,2.9353006,0.0
0.9502,4.360638,11.670677,9.549868,0.0
0.9504,3.2610636,9.791981,7.135292,0.0
0.9506,0.50742626,2.3646183,0.0,1.1562386
0.9508,2.6127915,1.5435631,1.503372,0.0
0.951,2.221003,8.732297,4.852668,0.0
0.9512,0.7646672,15.967366,1.6881039,0.0
0.9514,0.46122044,21.438732,0.0,1.045164
0.9516,0.31851277,9.869443,0.0,0.72745365
0.9518,1.5756114,0.0,3.4837441,3.4203613
0.952,2.9527078,8.643168,0.0,6.432352
0.9522,0.8789429,13.742883,0.0,1.895043
0.9524,3.3125982,11.244105,7.264546,0.0
0.9526,4.24196,10.873912,9.283376,0.0
0.9528,1.4067707,5.714012,3.084147,0.0
0.953,1.702388,0.0,0.0,0.0
0.9532,2.3174229,5.708489,5.059136,0.0
0.9534,1.1363105,13.205848,2.4931042,0.0
0.9536,0.1595924,19.324066,0.3796891,0.0
0.9538,0.38755238,21.150759,0.0,0.88735723
0.954,5.5705647,0.0,1.3164872,0.0
0.9542,2.4413245,0.0,5.1745853,5.3076453
0.9544,2.1335962,14.2324705,0.0,4.632179
0.9546,1.3854895,8.517949,3.0513277,0.0
0.9548,4.476427,8.264999,9.794724,0.0
0.955,3.3839483,6.558488,6.5861845,0.0
0.9552,0.12907606,0.0,0.0,0.108285
0.9554,2.360041,3.9008045,3.8596158,0.0
0.9556,2.2639909,10.786692,4.9480796,0.0
0.9558,0.35823116,18.566212,0.8053269,0.0
0.956,1.3089713,16.98277,0.0,2.8995678
0.9562,8.945235,0.0,0.058137663,0.007277286
0.9564,2.4873383,0.45225334,0.0,5.4214926
0.9566,2.074616,16.804249,0.0,4.5167265
0.9568,1.589968,11.936048,3.5056393,0.0
0.957,4.3343716,11.465606,9.491185,0.0
0.9572,3.0268574,8.73271,6.6241937,0.0
0.9574,0.45570138,1.0156052,0.0,1.0460589
0.9576,2.7260923,2.1461391,2.1102855,0.0
0.9578,2.3747075,9.559003,5.1863704,0.0
0.958,0.4297427,17.15275,0.9580442,0.0
0.9582,0.9936989,22.03753,0.0,2.2018406
0.9584,0.090683684,6.0055995,0.0,0.22436436
0.9586,2.0309887,0.0,4.4731116,4.348475
0.9588,2.532464,9.808178,0.0,5.506671
0.959,0.25299168,11.279924,0.5727479,0.0
0.9592,3.7422657,9.222913,8.194846,0.0
0.9594,3.9291358,8.45366,8.591687,0.0
0.9596,0.9597443,2.5965407,2.10194,0.0
0.9598,1.6610857,1.3648524,1.3295265,0.0
0.96,2.4554992,7.8113947,5.362871,0.0
0.9602,1.1278358,15.521148,2.4781911,0.0
0.9604,0.7774152,21.329008,0.0,1.7342407
0.9606,0.49189484,5.1457996,0.0,1.1021072
0.9608,1.5724856,0.0,3.474764,3.4159634
0.961,2.7952597,11.765942,0.0,6.0912623
0.9612,0.53649247,13.597,0.0,1.1507252
0.9614,3.5133185,11.767228,7.7011228,0.0
0.9616,3.8485177,10.631039,8.42421,0.0
0.9618,1.0608534,5.2436113,2.3277462,0.0
0.962,1.7613621,0.0,0.0,0.0
0.9622,2.3647714,5.6661377,5.160561,0.0
0.9624,1.1075141,13.382781,2.4303594,0.0
0.9626,0.14566532,19.989607,0.0,0.355288
0.9628,0.42067206,16.00922,0.0,0.9534522
0.963,8.717628,0.0,2.1187782,0.0
0.9632,2.6099412,0.8100988,0.0,5.681045
0.9634,1.5526204,14.25498,0.0,3.3708122
0.9636,1.8149264,9.4519415,3.9914107,0.0
0.9638,4.149063,8.919078,9.080232,0.0
0.964,2.4952147,5.627431,5.459002,0.0
0.9642,0.40672293,0.0,0.0,0.0
0.9644,2.2144175,4.9905753,4.834228,0.0
0.9646,1.6289821,12.084411,3.5663154,0.0
0.9648,0.19712785,19.064585,0.0,0.4713864
0.965,0.8550675,15.401927,0.0,1.9035066
0.9652,7.3909073,0.0,1.519267,0.0
0.9654,2.9698863,1.3684878,0.0,6.463274
0.9656,1.9174633,13.831775,0.0,4.1625767
0.9658,1.9470291,9.522057,4.280455,0.0
0.966,4.26217,9.021805,9.327806,0.0
0.9662,2.7092738,5.887465,5.92402,0.0
0.9664,0.6610958,0.0,0.0,0.0
0.9666,2.2231884,4.5569882,4.5116735,0.0
0.9668,1.4281901,11.6627,3.1282291,0.0
0.967,0.059785705,18.783714,0.0,0.1734829
0.9672,0.6153052,13.157076,0.0,1.3703328
0.9674,5.8369713,0.0,2.7009618,0.0
0.9676,2.8765538,2.3542378,0.0,6.255283
0.9678,1.321056,11.31787,0.0,2.8585563
0.968,2.514945,7.6014585,5.5143995,0.0
0.9682,4.335703,7.0417333,9.479827,0.0
0.9684,2.231366,3.6760628,3.7023232,0.0
0.9686,1.1797328,1.0927356,1.05898,0.0
0.9688,2.295353,6.573331,5.013145,0.0
0.969,1.1210855,13.887757,2.4619672,0.0
0.9692,0.45859575,18.913956,0.0,1.0362009
0.9694,2.033497,0.0,0.0,0.3425796
0.9696,1.7997131,0.0,3.96333,3.9141016
0.9698,2.3729596,13.89856,0.0,5.1595225
0.97,0.38910207,9.018188,0.87231576,0.0
0.9702,3.4758806,7.8649416,7.612737,0.0
0.9704,3.158895,6.241765,6.9079223,0.0
0.9706,0.42796552,0.1254937,0.93743145,0.0
0.9708,1.7812788,3.6814482,3.6408682,0.0
0.971,1.5748457,9.958725,3.4474807,0.0
0.9712,0.35220718,17.08736,0.79349065,0.0
0.9714,0.39552465,9.413797,0.0,0.8956201
0.9716,1.4411821,0.0,3.1850579,0.50924456
0.9718,2.9083693,5.794005,0.0,6.3327174
0.972,1.0844454,11.534998,0.0,2.3506384
0.9722,2.4700794,8.0288515,5.420488,0.0
0.9724,3.9589336,7.625971,8.661636,0.0
0.9726,1.777791,3.536675,3.566497,0.0
0.9728,1.2740183,1.9317607,1.9011171,0.0
0.973,2.8789313,6.732912,6.2860093,0.0
0.9732,1.9116608,13.8656,4.185315,0.0
0.9734,0.39740482,18.618263,0.0,0.92207724
0.9736,3.677627,0.0,0.0,1.8576105
0.9738,1.6624018,0.0,3.6615078,3.6233044
0.974,2.6891685,14.589503,0.0,5.8559055
0.9742,0.40061635,8.899339,0.9022255,0.0
0.9744,3.7806482,8.368944,8.279059,0.0
0.9746,3.4470282,6.593042,6.9063826,0.0
0.9748,0.45657104,0.0,0.306999,0.0
0.975,2.290291,3.6747572,3.6337094,0.0
0.9752,2.3349073,10.2359,5.102554,0.0
0.9754,0.51691526,17.727892,1.1511214,0.0
0.9756,0.9462739,9.656949,0.0,2.1030483
0.9758,0.70054543,0.0,1.5726162,0.30025783
0.976,2.772346,5.537071,0.0,6.0422072
0.9762,1.4496254,11.131264,0.0,3.1409717
0.9764,2.3946507,8.632119,5.2557116,0.0
0.9766,3.8553863,7.9258695,8.434775,0.0
0.9768,1.7585934,3.5104456,3.7191439,0.0
0.977,1.3894083,1.1241864,1.0912082,0.0
0.9772,2.3241587,6.9564905,5.075193,0.0
0.9774,1.0906625,14.364728,2.3967004,0.0
0.9776,0.4638587,18.4632,0.0,1.0475298
0.9778,4.2732916,0.0,0.0,0.10623892
0.978,2.0351076,0.0,4.474358,4.4294705
0.9782,2.5234995,15.894668,0.0,5.490366
0.9784,0.28491193,11.19396,0.6515665,0.0
0.9786,3.404659,9.719526,7.4638915,0.0
0.9788,3.204745,8.3778925,7.015057,0.0
0.979,0.36922598,2.07891,0.8145042,0.0
0.9792,1.8998555,2.3894591,2.3502595,0.0
0.9794,1.9572126,8.663581,4.2773166,0.0
0.9796,0.95559096,15.459019,2.1052458,0.0
0.9798,0.33361283,19.487066,0.0,0.7654448
0.98,3.46919,0.0,0.41961813,0.0
0.9802,2.0746655,0.0,4.562893,4.510755
0.9804,2.2338939,11.894818,0.0,4.852231
0.9806,0.7585667,5.8646183,1.6771815,0.0
0.9808,3.6678627,5.1093,8.026436,0.0
0.981,3.1724274,3.4147313,3.793939,0.0
0.9812,0.28625098,2.0021958,0.0,0.589306
0.9814,1.6985387,6.55313,3.7142189,0.0
0.9816,1.2477897,12.792517,2.7388375,0.0
0.9818,0.42856857,18.055586,0.0,0.9771853
0.982,6.327671,0.0,0.109469675,0.0
0.9822,2.2638655,0.0,3.9381633,4.932796
0.9824,2.7219121,16.95302,0.0,5.925927
0.9826,0.7254425,10.845169,1.6151663,0.0
0.9828,3.7644928,10.18091,8.248346,0.0
0.983,2.9891553,8.5074,6.542804,0.0
0.9832,0.17779183,1.6246755,0.0,0.43756875
0.9834,2.418884,2.2851484,2.2507157,0.0
0.9836,2.1350112,9.058261,4.6643214,0.0
0.9838,0.36031032,16.486578,0.8063739,0.0
0.984,0.8154882,19.038465,0.0,1.8123307
0.9842,5.096675,0.0,0.6323594,0.0
0.9844,2.4806013,0.0,4.233043,5.4017963
0.9846,2.411126,16.784868,0.0,5.2462597
0.9848,0.99605554,10.837629,2.2033713,0.0
0.985,3.9297845,9.766104,8.607926,0.0
0.9852,3.104945,7.996372,6.79443,0.0
0.9854,0.043416735,1.2705826,0.0,0.14338909
0.9856,2.2581573,2.7107656,2.6746027,0.0
0.9858,1.9838423,9.421967,4.3356624,0.0
0.986,0.25962344,16.763014,0.5887021,0.0
0.9862,0.5788085,19.841719,0.0,1.2978544
0.9864,3.2956896,0.0,0.6889719,0.0
0.9866,2.3194106,0.0,5.0955806,5.0471573
0.9868,2.5757916,15.377037,0.0,5.6013737
0.987,0.87524146,10.791965,1.9357789,0.0
0.9872,3.9090106,9.478284,8.560617,0.0
0.9874,3.2702322,7.3645372,7.154048,0.0
0.9876,0.27047324,0.87974656,0.5981137,0.0
0.9878,1.9280626,3.1264174,3.0824249,0.0
0.988,1.8003618,9.78038,3.9383597,0.0
0.9882,0.6771022,16.423769,1.5000346,0.0
0.9884,0.22930534,20.013884,0.0,0.5404745
0.9886,4.8386407,0.0,0.5156968,0.0
0.9888,2.3584461,0.0,5.180536,5.1281
0.989,2.2344282,13.630175,0.0,4.852553
0.9892,0.9934621,7.711948,2.1928966,0.0
0.9894,3.993724,6.7338505,8.739682,0.0
0.9896,3.3861117,4.935006,5.646892,0.0
0.9898,0.0026927614,0.36515263,0.0,0.0
0.99,1.8953805,5.478199,4.1404014,0.0
0.9902,1.5279372,12.031414,3.3486671,0.0
0.9904,0.31421176,18.301308,0.714716,0.0
0.9906,0.55274105,8.907721,0.0,1.2340157
0.9908,1.3285228,0.0,2.9410365,2.88594
0.991,3.0326927,8.832846,0.0,6.6119585
0.9912,1.3039635,14.703757,0.0,2.8269992
0.9914,2.907686,11.694188,6.383747,0.0
0.9916,4.1711645,11.512994,9.132209,0.0
0.9918,1.6267376,6.841226,3.5650823,0.0
0.992,1.6132021,0.0,0.0,0.0
0.9922,2.6004863,3.9910338,3.948342,0.0
0.9924,1.439263,11.6795225,3.1523824,0.0
0.9926,0.0049228305,18.76312,0.03757556,0.021035844
0.9928,0.25722942,20.101658,0.0,0.5947077
0.993,8.186521,0.0,2.0886397,0.0
0.9932,2.8232832,0.0,2.9264946,6.137836
0.9934,2.1236699,18.509514,0.0,4.620577
0.9936,1.3977345,11.896187,3.0819812,0.0
0.9938,4.2403755,10.995102,9.288606,0.0
0.994,3.2285206,9.13008,7.0662065,0.0
0.9942,0.1805656,2.5634134,0.0,0.44535315
0.9944,2.618626,2.156568,2.1186829,0.0
0.9946,2.455371,8.75733,5.3638434,0.0
0.9948,0.68290406,16.074568,1.5088998,0.0
0.995,0.45158514,21.501337,0.0,1.0224661
0.9952,0.27738887,11.443095,0.0,0.63794047
0.9954,0.98824054,0.0,3.3526034,0.0
0.9956,2.7619195,6.197228,0.0,6.003592
0.9958,0.5657263,11.27047,0.0,1.2101909
0.996,3.4550905,8.249702,7.5689783,0.0
0.9962,4.461631,7.967174,9.757184,0.0
0.9964,1.8413597,3.7257733,3.7746277,0.0
0.9966,1.328783,1.3170687,1.2840862,0.0
0.9968,2.1850471,6.844175,4.772661,0.0
0.997,0.8965751,14.243127,1.9751728,0.0
0.9972,0.46178934,21.355453,0.0,1.0481759
0.9974,0.355033,9.709239,0.0,0.8098524
0.9976,1.6013784,0.0,3.5400443,0.7955025
0.9978,3.020596,7.421587,0.0,6.574414
0.998,0.73431,11.266204,0.0,1.5853288
0.9982,3.1428921,8.657855,6.8907866,0.0
0.9984,4.466709,8.378752,9.769096,0.0
0.9986,1.7589672,3.709143,3.731999,0.0
0.9988,1.449416,1.0954989,1.0649333,0.0
0.999,2.7415617,6.6458745,5.984537,0.0
0.9992,1.6023747,14.297891,3.5109067,0.0
0.9994,0.5931667,21.130316,0.0,1.3403409
0.9996,1.0895355,4.716093,0.0,2.411904
0.9998,1.1835109,0.0,2.6255941,2.5717447
1.0,2.6699588,10.109924,0.0,5.809787
1.0002,0.14208132,9.454585,0.0,0.29181138
1.0004,3.3982675,7.5270324,7.442973,0.0
1.0006,3.785262,6.4358263,8.276346,0.0
1.0008,0.92440134,0.9961781,1.8506565,0.0
1.001,1.5966127,3.1587462,3.1190977,0.0
1.0012,1.6502093,9.244945,3.610682,0.0
1.0014,0.2014166,16.587854,0.46259868,0.0
1.0016,0.4669833,15.293349,0.0,1.0521553
1.0018,6.4584885,0.0,1.5961471,0.0
1.002,2.7001169,1.3069491,0.0,5.882803
1.0022,2.3381124,17.694576,0.0,5.088287
1.0024,1.4492438,12.797975,3.199783,0.0
1.0026,4.0323944,12.322448,8.833619,0.0
