Time,factor1,factor2,factor3,factor4
0.4882,1.4076881,12.675105,0.0,3.0539796
0.4884,2.8215792,10.208967,6.192282,0.0
0.4886,4.2010183,10.314862,9.192659,0.0
0.4888,1.2946962,5.061571,2.837559,0.0
0.489,1.6309133,0.0,0.0,0.0
0.4892,2.1676204,5.890309,4.733394,0.0
0.4894,1.3049625,12.9521,2.860847,0.0
0.4896,0.15732045,19.294525,0.37289333,0.0
0.4898,0.39537147,9.219735,0.0,0.89667314
0.49,1.3370504,0.0,2.9596865,2.9102101
0.4902,3.2939012,8.039924,0.0,7.1741395
0.4904,1.0885679,12.492362,0.0,2.3606262
0.4906,3.0459456,9.985633,6.6815066,0.0
0.4908,4.1972857,9.87859,9.183509,0.0
0.491,1.3888788,4.760053,3.0428522,0.0
0.4912,1.6819472,0.0,0.0,0.0
0.4914,2.1944005,6.033175,4.789108,0.0
0.4916,0.8963101,13.730729,1.9707569,0.0
0.4918,0.33597293,20.217571,0.0,0.7703594
0.492,0.41379753,9.607979,0.0,0.93543935
0.4922,1.4827913,0.0,3.2812543,2.678828
0.4924,3.0230627,7.5643487,0.0,6.585358
0.4926,1.0528277,12.237795,0.0,2.2742496
0.4928,3.046621,9.687121,6.6820374,0.0
0.493,4.1405315,9.494912,9.057877,0.0
0.4932,1.504985,4.259363,3.2931147,0.0
0.4934,1.6250958,0.65594894,0.6264077,0.0
0.4936,2.4474158,6.6039014,5.3429794,0.0
0.4938,1.1949196,14.148428,2.6240115,0.0
0.494,0.27507353,20.675373,0.0,0.63804185
0.4942,0.31020507,9.0088,0.0,0.7083134
0.4944,1.5519388,0.0,3.430816,3.3705065
0.4946,3.0100253,9.40829,0.0,6.5599074
0.4948,1.0241027,14.364485,0.0,2.214944
0.495,3.1225693,11.77843,6.852176,0.0
0.4952,4.237759,11.02885,9.275495,0.0
0.4954,1.4812357,6.155296,3.247484,0.0
0.4956,1.902371,0.0,0.0,0.0
0.4958,2.6381786,4.657179,4.6127424,0.0
0.496,1.2958821,12.602501,2.8381667,0.0
0.4962,0.23193923,19.518719,0.0,0.5382215
0.4964,0.4286146,20.762297,0.0,0.96904325
0.4966,7.5266695,0.0,1.3152688,0.0
0.4968,2.7296166,0.0,3.2131445,5.934122
0.497,2.0895875,17.598728,0.0,4.536721
0.4972,1.5704147,12.064998,3.459219,0.0
0.4974,4.220656,10.818286,9.2435665,0.0
0.4976,3.0934799,8.451328,6.771648,0.0
0.4978,0.24419585,1.5232897,0.0,0.5853009
0.498,2.5582213,2.394064,2.3589516,0.0
0.4982,2.332195,9.468763,5.093619,0.0
0.4984,0.48584425,16.92985,1.0803238,0.0
0.4986,1.090765,22.461363,0.0,2.422712
0.4988,0.72361857,9.841709,0.0,1.6044294
0.499,1.8920861,0.0,4.174823,2.602367
0.4992,3.068407,8.775817,0.0,6.6787977
0.4994,0.4889843,13.513691,0.0,1.0401086
0.4996,3.6117077,10.790315,7.914108,0.0
0.4998,4.380466,10.20182,9.585515,0.0
0.5,1.4303719,5.2785096,3.134665,0.0
0.5002,1.4778558,0.0,0.0,0.0
0.5004,2.1296585,5.940506,4.6487913,0.0
0.5006,1.492879,12.928816,3.271605,0.0
0.5008,0.15958652,19.94839,0.0,0.3903164
0.501,0.7588905,20.919832,0.0,1.6969234
0.5012,6.8196692,0.0,0.93658584,0.0
0.5014,2.8513994,0.0,3.3093576,6.2027917
0.5016,2.4604166,16.822447,0.0,5.3463445
0.5018,1.5894039,11.1811075,3.500555,0.0
0.502,4.5611835,10.692907,9.983179,0.0
0.5022,3.2383182,8.459709,7.0844574,0.0
0.5024,0.3680879,0.95308244,0.0,0.84574026
0.5026,2.1791308,2.7324483,2.690903,0.0
0.5028,1.7731799,9.689871,3.8763015,0.0
0.503,0.5889396,16.640984,1.3078197,0.0
0.5032,0.57892066,21.97808,0.0,1.3042337
0.5034,0.11237453,5.4575486,0.0,0.2781189
0.5036,1.8927425,0.0,4.1734548,4.1099844
0.5038,2.7320695,10.632259,0.0,5.9482164
0.504,0.16458079,10.379136,0.0,0.334932
0.5042,3.6567354,8.702675,8.008151,0.0
0.5044,3.9686663,7.7920413,8.680449,0.0
0.5046,1.2130882,2.1119678,2.6532834,0.0
0.5048,1.6149161,2.0425422,2.007027,0.0
0.505,2.1751168,8.168945,4.7514763,0.0
0.5052,0.7501803,15.661679,1.656393,0.0
0.5054,0.7482809,20.058317,0.0,1.6717474
0.5056,0.796575,0.0,0.0,0.60153306
0.5058,2.232357,0.0,4.907164,4.864515
0.506,2.6523395,13.215704,0.0,5.7639227
0.5062,0.6263407,8.252005,1.3893801,0.0
0.5064,3.936962,7.2653008,8.617065,0.0
0.5066,3.4832532,5.4420257,6.823122,0.0
0.5068,0.10026359,0.0,0.65763843,0.0
0.507,1.5802763,4.2877283,3.451811,0.0
0.5072,1.3767142,10.6738825,3.0183496,0.0
0.5074,0.26274362,17.711306,0.60133654,0.0
0.5076,0.38845572,9.9134445,0.0,0.8816068
0.5078,1.0167135,0.0,3.1880848,0.0
0.508,2.815785,5.5074472,0.0,6.129403
0.5082,0.9493049,10.953478,0.0,2.0545328
0.5084,2.5912974,7.53698,5.684656,0.0
0.5086,4.031129,7.0961566,8.818002,0.0
0.5088,1.8072473,3.121687,3.1524444,0.0
0.509,1.200332,2.4001262,2.3631973,0.0
0.5092,2.1150644,7.7286563,4.6230917,0.0
0.5094,1.0755188,14.057401,2.365398,0.0
0.5096,0.26737073,18.872292,0.0,0.6227314
0.5098,7.7309537,0.0,0.093128555,0.0
0.51,2.531019,0.0,2.9340982,5.5218444
0.5102,2.9573097,19.631584,0.0,6.447244
0.5104,0.31131026,12.907299,0.71754366,0.0
0.5106,3.8881953,12.168464,8.524548,0.0
0.5108,3.4913359,10.675911,7.641511,0.0
0.511,0.19445406,3.7296553,0.0,0.48612368
0.5112,3.109872,0.34127375,0.31465662,0.0
0.5114,3.1651547,7.5137377,6.905053,0.0
0.5116,1.3212953,15.714286,2.8965423,0.0
0.5118,1.0000274,21.678268,0.0,2.229988
0.512,1.3378819,11.799733,0.0,2.9468606
0.5122,0.25544095,0.0,2.2419794,0.0
0.5124,2.8507154,5.800962,0.0,6.201035
0.5126,1.1805446,13.2976885,0.0,2.5551224
0.5128,2.6969318,9.632392,5.917638,0.0
0.513,4.1824284,9.048307,9.151523,0.0
0.5132,2.0303936,4.924644,4.4420505,0.0
0.5134,1.2518954,0.15096636,0.121294715,0.0
0.5136,2.3608866,5.970489,5.1540303,0.0
0.5138,1.27306,13.500008,2.7923746,0.0
0.514,0.3047974,20.324053,0.0,0.7117686
0.5142,0.486517,11.152239,0.0,1.0914872
0.5144,1.0982845,0.0,3.1745303,0.0
0.5146,2.9280999,6.230646,0.0,6.369861
0.5148,0.9786431,12.249964,0.0,2.1137207
0.515,3.0630581,9.168189,6.715104,0.0
0.5152,4.24015,8.888103,9.276266,0.0
0.5154,1.6276337,4.4040437,3.5626369,0.0
0.5156,1.1973318,0.6073228,0.57755446,0.0
0.5158,2.3576474,6.271846,5.1470737,0.0
0.516,1.30899,13.609837,2.8707786,0.0
0.5162,0.5769662,20.57884,0.0,1.3042067
0.5164,0.5560391,9.677389,0.0,1.2411834
0.5166,1.5925092,0.0,3.518648,3.4616923
0.5168,3.1484842,8.576378,0.0,6.8528967
0.517,1.092497,14.513306,0.0,2.3656204
0.5172,3.0152566,11.449343,6.6172667,0.0
0.5174,4.169827,11.043981,9.128264,0.0
0.5176,1.6246818,6.547034,3.5614111,0.0
0.5178,1.6316257,0.0,0.0,0.0
0.518,2.691726,4.7492023,4.70566,0.0
0.5182,1.5658761,12.435794,3.4269736,0.0
0.5184,0.4162992,19.35678,0.0,0.9500038
0.5186,0.90250033,20.239992,0.0,1.9990106
0.5188,7.6479945,0.0,1.3269376,0.0
0.519,3.0198085,0.0,2.6517084,6.570617
0.5192,2.3926811,17.584204,0.0,5.198463
0.5194,1.4034,11.773508,3.0959964,0.0
0.5196,4.4190927,11.312177,9.677117,0.0
0.5198,3.1335285,8.951986,6.857925,0.0
0.52,0.3114429,1.5549397,0.0,0.7227964
0.5202,2.0412903,2.2720132,2.2312741,0.0
0.5204,1.7006687,9.265312,3.718,0.0
0.5206,0.69393486,16.110031,1.535718,0.0
0.5208,0.22864398,22.033833,0.0,0.5411099
0.521,0.23142917,9.259226,0.0,0.5414613
0.5212,1.669745,0.0,3.6919262,3.0920837
0.5214,3.0158772,8.932234,0.0,6.567091
0.5216,0.80557454,12.908802,0.0,1.743961
0.5218,3.152521,10.421138,6.9163513,0.0
0.522,4.5354524,10.412394,9.923349,0.0
0.5222,1.7385346,5.202055,3.806491,0.0
0.5224,1.6118531,0.0,0.0,0.0
0.5226,3.0310059,5.3368053,5.29089,0.0
0.5228,1.9816784,13.346994,4.3341784,0.0
0.523,0.28704685,20.640165,0.0,0.68044853
0.5232,1.3348976,18.070812,0.0,2.9507337
0.5234,9.251085,0.0,0.3343261,0.0
0.5236,2.7427037,0.0,0.16402937,5.9712224
0.5238,2.284147,16.463484,0.0,4.9656186
0.524,1.8662819,11.478291,4.1044097,0.0
0.5242,4.639002,11.395571,10.154309,0.0
0.5244,2.861302,8.016169,6.260239,0.0
0.5246,0.725355,0.22427678,0.0,1.6267931
0.5248,2.4730446,2.7093015,2.6700268,0.0
0.525,1.8268092,10.23411,3.9934578,0.0
0.5252,0.008186994,17.635675,0.04154004,0.017702918
0.5254,0.7311208,22.123482,0.0,1.6332312
0.5256,0.014070535,4.225318,0.081897035,0.0
0.5258,1.9915359,0.0,4.387604,4.3277316
0.526,2.6655211,10.93491,0.0,5.794152
0.5262,0.09230205,10.600409,0.22321445,0.0
0.5264,3.650509,8.493267,7.995377,0.0
0.5266,4.018986,7.61347,8.788223,0.0
0.5268,1.013386,1.8347273,2.2185247,0.0
0.527,1.906363,2.3016853,2.2639573,0.0
0.5272,2.4881594,8.752497,5.4344416,0.0
0.5274,1.0041285,16.38197,2.2096057,0.0
0.5276,1.1148726,20.69319,0.0,2.4825587
0.5278,0.72787225,1.1993876,0.0,1.6147866
0.528,1.9689012,0.0,4.3365626,4.281053
0.5282,2.6735342,13.16222,0.0,5.813624
0.5284,0.14966835,10.83782,0.35048944,0.0
0.5286,3.631457,9.188941,7.9537725,0.0
0.5288,3.600861,7.696881,7.8762975,0.0
0.529,0.7341745,1.523092,1.6096157,0.0
0.5292,1.574444,2.5603354,2.5185778,0.0
0.5294,2.1023066,8.802534,4.59565,0.0
0.5296,1.0022805,15.848976,2.2072155,0.0
0.5298,0.40090552,19.76973,0.0,0.91347927
0.53,3.2401247,0.0,0.15075001,0.0
0.5302,1.9905499,0.0,4.379291,4.329409
0.5304,2.3994358,15.478745,0.0,5.2170777
0.5306,0.5934892,10.420213,1.3215085,0.0
0.5308,3.7511756,9.521801,8.217386,0.0
0.531,3.2426789,7.766712,7.094835,0.0
0.5312,0.2601992,1.2092304,0.5747895,0.0
0.5314,1.9146571,2.6560225,2.617365,0.0
0.5316,1.7239808,9.207486,3.7697344,0.0
0.5318,0.5588755,16.446611,1.2412663,0.0
0.532,0.37572283,19.28411,0.0,0.8556655
0.5322,5.5087833,0.0,0.994559,0.0
0.5324,2.351556,0.0,4.611863,5.1180263
0.5326,2.400019,13.616057,0.0,5.217463
0.5328,1.2075484,8.014085,2.6607862,0.0
0.533,4.095839,7.3021336,8.963295,0.0
0.5332,3.1145663,5.3114195,5.882429,0.0
0.5334,0.025345188,0.0330936,0.0,0.0
0.5336,2.0173976,4.9717007,4.406349,0.0
0.5338,1.8367146,11.375947,4.019134,0.0
0.534,0.10395369,18.520935,0.25347218,0.0
0.5342,0.80236083,7.055169,0.0,1.7807932
0.5344,1.2053819,0.0,2.6721265,2.6279798
0.5346,3.1385362,10.313609,0.0,6.841826
0.5348,1.2412456,14.749216,0.0,2.7000496
0.535,2.8128388,12.294817,6.1787415,0.0
0.5352,4.154275,11.946345,9.095324,0.0
0.5354,1.5125833,6.993718,3.3170712,0.0
0.5356,1.8826983,0.0,0.0,0.0
0.5358,2.6907847,4.2262216,4.1820464,0.0
0.536,1.4331126,11.99914,3.1372557,0.0
0.5362,0.037011143,18.793425,0.0,0.11253869
0.5364,0.23664545,20.096048,0.0,0.54894465
0.5366,8.368779,0.0,1.6585912,0.0
0.5368,2.8723814,0.0,2.7890677,6.246842
0.537,2.2186391,18.154354,0.0,4.8185787
0.5372,1.446974,12.561611,3.1901376,0.0
0.5374,4.091131,11.303878,8.962115,0.0
0.5376,2.9596734,8.930992,6.480841,0.0
0.5378,0.37014914,1.9764235,0.0,0.8602784
0.538,2.6748168,2.1076198,2.0742218,0.0
0.5382,2.4394612,9.200827,5.326559,0.0
0.5384,0.5842258,16.685553,1.2938946,0.0
0.5386,1.0074714,22.234524,0.0,2.2408223
0.5388,0.74930423,10.871336,0.0,1.6710452
0.539,1.5968307,0.0,3.717424,0.0
0.5392,3.059235,6.8748655,0.0,6.657591
0.5394,0.7215353,11.472441,0.0,1.5555888
0.5396,3.2147067,8.466663,7.046497,0.0
0.5398,4.593985,8.018897,10.045779,0.0
0.54,1.9104244,3.503682,3.529001,0.0
0.5402,1.3448722,1.4506962,1.4184581,0.0
0.5404,2.7157104,6.9905663,5.929194,0.0
0.5406,1.644079,14.606892,3.6019757,0.0
0.5408,0.54114604,21.579187,0.0,1.2273042
0.541,1.2112961,7.9209394,0.0,2.679977
0.5412,1.1298949,0.0,2.512155,2.4572055
0.5414,3.1501122,11.444632,0.0,6.8608193
0.5416,0.83652604,16.258118,0.0,1.8130155
0.5418,3.152094,13.465065,6.920227,0.0
0.542,4.1654406,13.100323,9.122995,0.0
0.5422,1.4401294,8.1378975,3.162207,0.0
0.5424,1.335832,0.0,0.0,0.0
0.5426,3.0473003,3.568662,3.5287113,0.0
0.5428,1.9338313,11.628133,4.226461,0.0
0.543,0.11253478,18.740314,0.0,0.2843544
0.5432,0.91686326,23.080814,0.0,2.0407486
0.5434,0.36218524,9.549793,0.0,0.8236102
0.5436,1.7335259,0.0,3.8297515,3.7640853
0.5438,2.9886017,10.270677,0.0,6.4998717
0.544,0.59064037,15.850723,0.0,1.268071
0.5442,3.2912414,12.68686,7.2207646,0.0
0.5444,4.3233266,12.458951,9.465276,0.0
0.5446,1.2466327,7.280411,2.7381651,0.0
0.5448,1.7512324,0.0,0.0,0.0
0.545,2.3545985,5.046694,5.0007772,0.0
0.5452,1.2806207,12.425036,2.8057406,0.0
0.5454,0.4685784,18.479988,1.0505519,0.0
0.5456,0.20329715,23.230549,0.0,0.48349413
0.5458,0.20925264,8.799463,0.0,0.5011303
0.546,1.5603687,0.0,3.4523115,0.9690689
0.5462,2.673966,7.8547306,0.0,5.8108063
0.5464,0.11707279,10.216047,0.27224314,0.0
0.5466,3.8016798,8.147271,8.322286,0.0
0.5468,4.2160316,7.248251,9.215362,0.0
0.547,1.347002,2.1295443,2.563562,0.0
0.5472,1.7033852,2.1361022,2.099028,0.0
0.5474,2.311496,8.316201,5.049891,0.0
0.5476,0.82119614,16.175188,1.8114641,0.0
0.5478,0.8178257,20.984753,0.0,1.8242735
0.548,0.50738484,1.5027828,0.0,1.1363529
0.5482,1.6008219,0.0,3.5349631,3.476534
0.5484,2.4684186,12.942267,0.0,5.3753595
0.5486,0.08045631,10.184469,0.1995961,0.0
0.5488,3.616437,8.918292,7.9227853,0.0
0.549,3.6940577,7.6280756,8.078529,0.0
0.5492,1.0187188,1.9034524,1.9301826,0.0
0.5494,1.903665,2.3586004,2.3246284,0.0
0.5496,2.4741914,8.246613,5.405626,0.0
0.5498,0.9446931,16.124527,2.0807962,0.0
0.55,1.0066804,19.270113,0.0,2.2350044
0.5502,2.9383023,0.0,0.0,0.78020155
0.5504,2.2134976,0.0,4.8672547,4.814494
0.5506,2.4035828,13.827794,0.0,5.2232494
0.5508,0.7983982,8.124001,1.7657799,0.0
0.551,3.9569361,7.522909,8.660523,0.0
0.5512,3.3133438,5.518286,6.419815,0.0
0.5514,0.27233937,0.0,0.491578,0.45511526
0.5516,1.8536472,4.4615088,4.048104,0.0
0.5518,1.5525941,11.025666,3.3993309,0.0
0.552,0.05224735,18.265793,0.0,0.15295528
0.5522,0.550706,8.32072,0.0,1.2335124
0.5524,1.6079993,0.0,3.5503793,3.5023167
0.5526,3.4558218,8.592665,0.0,7.528371
0.5528,1.0681026,12.777744,0.0,2.3062105
0.553,3.215905,10.48385,7.052218,0.0
0.5532,4.08632,10.112945,8.941702,0.0
0.5534,1.199909,5.0053377,2.6309316,0.0
0.5536,1.8558134,0.0,0.0,0.0
0.5538,2.3308163,5.7661047,5.086539,0.0
0.554,0.9189804,13.468337,2.0210173,0.0
0.5542,0.4357156,20.43361,0.0,0.986364
0.5544,0.22139469,9.117677,0.0,0.5136303
0.5546,1.7759627,0.0,3.9194252,3.2303338
0.5548,3.1877456,8.248829,0.0,6.9457026
0.555,1.1194439,12.719292,0.0,2.419851
0.5552,3.0239525,10.1439085,6.632655,0.0
0.5554,4.140173,9.292935,9.059238,0.0
0.5556,1.5734862,4.661185,3.4446394,0.0
0.5558,1.5856222,0.76338744,0.7324517,0.0
0.556,2.540244,6.689567,5.545474,0.0
0.5562,1.3923193,13.714577,3.0543933,0.0
0.5564,0.10397994,19.543114,0.0,0.26376104
0.5566,0.26410505,8.639584,0.0,0.6065256
0.5568,1.5254054,0.0,3.3693264,3.3148644
0.557,3.004564,9.573847,0.0,6.5501523
0.5572,1.089803,14.615493,0.0,2.3593976
0.5574,3.147538,11.655406,6.907765,0.0
0.5576,4.270342,11.415402,9.349356,0.0
0.5578,1.574872,6.674591,3.4519017,0.0
0.558,1.7645135,0.0,0.0,0.0
0.5582,2.8283854,4.963195,4.919848,0.0
0.5584,1.6957755,12.363413,3.7102635,0.0
0.5586,0.14860065,18.695704,0.35183406,0.0
0.5588,0.62538326,21.028666,0.0,1.4079878
0.559,4.1360598,0.0,0.51233906,0.0
0.5592,2.489861,0.0,5.32686,5.410327
0.5594,2.0436363,13.015997,0.0,4.432514
0.5596,1.3943655,7.349615,3.0671175,0.0
0.5598,4.065293,6.391056,8.893796,0.0
0.56,3.39999,4.9084907,5.027277,0.0
0.5602,0.06858243,0.63854563,0.0,0.11532919
0.5604,1.7550011,5.499283,3.8369849,0.0
0.5606,1.3106705,11.970554,2.874777,0.0
0.5608,0.1324559,18.700031,0.31753296,0.0
0.561,0.29578987,8.108772,0.0,0.6855
0.5612,1.290848,0.0,2.8588357,2.804368
0.5614,2.9269674,9.612839,0.0,6.3816037
0.5616,1.1107109,13.904596,0.0,2.4054997
0.5618,3.0927823,11.3072605,6.7882304,0.0
0.562,4.197743,11.310322,9.189922,0.0
0.5622,1.5408862,6.35655,3.37766,0.0
0.5624,1.7308884,0.0,0.0,0.0
0.5626,2.7404363,4.5204325,4.476158,0.0
0.5628,1.5576332,12.334585,3.4089592,0.0
0.563,0.062911086,19.307077,0.0,0.1795429
0.5632,0.8389769,19.959026,0.0,1.8722961
0.5634,7.8212504,0.0,1.5024942,0.0
0.5636,3.0086563,0.0,2.4312706,6.545542
0.5638,2.3388646,17.841963,0.0,5.081334
0.564,1.4700886,11.883809,3.2415211,0.0
0.5642,4.2487926,11.096398,9.306766,0.0
0.5644,3.1201942,9.065377,6.8307014,0.0
0.5646,0.24872427,1.9090754,0.0,0.5862173
0.5648,2.464832,2.0975199,2.0647066,0.0
0.565,2.4517033,8.932792,5.353163,0.0
0.5652,0.6955312,16.620182,1.5357153,0.0
0.5654,0.9483063,22.3598,0.0,2.1110113
0.5656,0.8540279,9.90019,0.0,1.8977216
0.5658,1.3647255,0.0,3.025584,2.9699364
0.566,3.0852609,8.908768,0.0,6.719691
0.5662,0.8952911,13.698249,0.0,1.9399925
0.5664,3.342214,11.066282,7.329219,0.0
0.5666,4.489045,10.951361,9.822216,0.0
0.5668,1.3921813,5.4900312,3.052345,0.0
0.567,1.637941,0.0,0.0,0.0
0.5672,2.2103667,5.8185663,4.823851,0.0
0.5674,1.3538002,13.159381,2.9683547,0.0
0.5676,0.039980512,19.577717,0.0,0.12755372
0.5678,0.587132,20.557251,0.0,1.3221947
0.568,9.585425,0.0,1.3455589,0.0
0.5682,2.850964,0.0,1.913881,6.2060766
0.5684,2.618016,18.963436,0.0,5.694563
0.5686,1.2671959,13.089505,2.8026912,0.0
0.5688,4.5911508,13.489917,10.056632,0.0
0.569,3.143816,10.901618,6.884583,0.0
0.5692,0.49479452,2.9985774,0.0,1.1287978
0.5694,2.8279893,0.5434128,0.5149867,0.0
0.5696,2.8374221,8.010058,6.1904354,0.0
0.5698,1.0803405,16.07709,2.3720577,0.0
0.57,0.9165873,22.03656,0.0,2.037471
0.5702,0.8932419,19.275774,0.0,1.98509
0.5704,7.5374146,0.0,1.4723512,0.0
0.5706,2.4160237,0.0,1.7957797,5.246499
0.5708,1.2911074,14.061557,0.0,2.7896488
0.571,2.2144234,9.125046,4.8579516,0.0
0.5712,4.2870483,8.047738,9.37862,0.0
0.5714,2.8950155,5.4540877,6.1872997,0.0
0.5716,0.30363566,0.0,0.0,0.0
0.5718,2.304229,5.0971646,5.0301485,0.0
0.572,1.7923604,12.381255,3.9227555,0.0
0.5722,0.089421265,19.590778,0.0,0.2363123
0.5724,0.8713989,16.123966,0.0,1.9380399
0.5726,8.752383,0.0,0.8545587,0.0
0.5728,2.277118,0.5038506,0.0,4.955293
0.573,1.7814531,13.443611,0.0,3.8693142
0.5732,2.049261,8.977329,4.501573,0.0
0.5734,4.3957186,8.888757,9.616233,0.0
0.5736,2.6529264,5.717698,5.8010497,0.0
0.5738,0.5695606,0.0,0.0,0.0
0.574,2.458052,4.7339396,4.6871557,0.0
0.5742,1.8272301,12.08303,3.9986994,0.0
0.5744,0.11941822,19.37409,0.0,0.30131605
0.5746,0.82729495,12.286558,0.0,1.8402604
0.5748,2.187491,0.0,1.4569672,0.0
0.575,2.4876347,4.062914,0.0,5.416304
0.5752,1.6528388,13.254204,0.0,3.5909164
0.5754,2.2305946,9.789097,4.899778,0.0
0.5756,4.031465,9.192109,8.824375,0.0
0.5758,2.1290581,5.336451,4.6593137,0.0
0.576,0.7766752,0.0,0.0,0.0
0.5762,2.3649068,5.3335075,5.1625743,0.0
0.5764,1.8977857,12.426496,4.1536236,0.0
0.5766,0.07075992,19.43522,0.1832364,0.0
0.5768,0.88108945,10.51495,0.0,1.9556075
0.577,0.8471925,0.0,1.9812309,0.0
0.5772,2.8317444,5.8533044,0.0,6.167272
0.5774,1.2375187,13.070137,0.0,2.6867929
0.5776,2.5895681,10.014636,5.684429,0.0
0.5778,4.075108,9.337399,8.9175625,0.0
0.578,1.893008,5.095364,4.1435113,0.0
0.5782,1.1098527,0.0,0.0,0.0
0.5784,2.1154315,6.173775,4.618757,0.0
0.5786,1.2564352,12.985676,2.7568533,0.0
0.5788,0.123831674,19.072777,0.30069074,0.0
0.579,0.18155508,9.795405,0.0,0.42802405
0.5792,1.3503436,0.0,2.988768,0.26134506
0.5794,2.656769,6.13833,0.0,5.785539
0.5796,0.86212367,10.296736,0.0,1.8559686
0.5798,2.940891,7.767971,6.4449763,0.0
0.58,3.916719,6.840023,8.566428,0.0
0.5802,1.4845936,2.2948544,2.9200873,0.0
0.5804,1.4712172,2.287076,2.2508082,0.0
0.5806,2.2403955,8.161514,4.894766,0.0
0.5808,0.9246633,15.313736,2.0359066,0.0
0.581,0.63339895,18.629578,0.0,1.4194189
0.5812,8.908711,0.0,0.0,0.086894885
0.5814,2.6046593,0.0,1.9007462,5.683495
0.5816,2.8288288,18.614048,0.0,6.156908
0.5818,1.137698,13.043621,2.5178413,0.0
0.582,4.224843,12.935177,9.254663,0.0
0.5822,2.8372364,10.302958,6.2121377,0.0
0.5824,0.71525085,2.6384935,0.0,1.6099352
0.5826,2.542103,0.6491295,0.61816204,0.0
0.5828,2.0058467,8.121485,4.3795257,0.0
0.583,0.6789495,15.746582,1.5001559,0.0
0.5832,0.25535992,21.20251,0.0,0.5919725
0.5834,0.06335005,10.428832,0.1859245,0.0
0.5836,1.8569764,0.0,4.095618,0.6576663
0.5838,2.6906054,6.742557,0.0,5.8508887
0.584,0.6654046,12.357386,0.0,1.4310553
0.5842,3.1743846,8.660995,6.958913,0.0
0.5844,4.1605945,8.280522,9.10366,0.0
0.5846,1.6033028,4.138779,3.509339,0.0
0.5848,1.5647758,1.1388377,1.1076509,0.0
0.585,2.513487,6.84818,5.487172,0.0
0.5852,1.2633452,14.184697,2.771432,0.0
0.5854,0.8193067,20.869349,0.0,1.8348309
0.5856,0.82619375,10.03209,0.0,1.8323029
0.5858,1.3978537,0.0,3.096048,3.0362182
0.586,3.0497103,8.396011,0.0,6.6365566
0.5862,1.0704589,14.539733,0.0,2.3166497
0.5864,3.024305,11.265132,6.6361403,0.0
0.5866,4.224038,10.870664,9.2465315,0.0
0.5868,1.7048744,6.4802566,3.7362862,0.0
0.587,1.5064673,0.0,0.0,0.0
0.5872,2.5470676,4.759225,4.7140403,0.0
0.5874,1.4312606,12.35693,3.1342595,0.0
0.5876,0.029494112,19.236803,0.0,0.09678544
0.5878,0.36634114,20.605694,0.0,0.84511757
0.588,7.7051015,0.0,1.0533686,0.0
0.5882,2.8253155,0.0,3.0384839,6.1546745
0.5884,2.39192,17.266602,0.0,5.1938486
0.5886,1.5598308,11.512112,3.4362555,0.0
0.5888,4.3977547,10.975158,9.629696,0.0
0.589,3.245625,8.967282,7.1023498,0.0
0.5892,0.21699658,1.6891711,0.0,0.5260672
0.5894,2.5937948,2.0796156,2.0437703,0.0
0.5896,2.3541236,9.241043,5.1413627,0.0
0.5898,0.47378552,16.927176,1.0540215,0.0
0.59,1.0269878,22.669926,0.0,2.2853248
0.5902,0.37181342,9.934206,0.0,0.8383678
0.5904,1.9243202,0.0,4.246002,2.7280946
0.5906,2.84525,8.456504,0.0,6.1906934
0.5908,0.45108607,13.55713,0.0,0.9677233
0.591,3.3498545,10.461116,7.3450093,0.0
0.5912,4.227096,10.187901,9.2510195,0.0
0.5914,1.5103567,5.5407257,3.3089526,0.0
0.5916,1.7736987,0.0,0.0,0.0
0.5918,2.7753801,5.7698317,5.7222233,0.0
0.592,1.5464337,13.493838,3.3858638,0.0
0.5922,0.583544,20.34345,0.0,1.3174953
0.5924,1.2695336,18.006418,0.0,2.8107684
0.5926,8.652565,0.0,1.3287461,0.0
0.5928,2.8715932,0.0,0.9067838,6.2448254
0.593,1.9200742,14.093209,0.0,4.165752
0.5932,1.9021741,9.254549,4.179815,0.0
0.5934,4.35749,8.486312,9.534963,0.0
0.5936,2.9827023,5.709372,6.293787,0.0
0.5938,0.3141671,0.0,0.0,0.0
0.594,1.9300398,4.6111097,4.213854,0.0
0.5942,1.2683331,11.535649,2.7822735,0.0
0.5944,0.03156173,18.663738,0.09746809,0.0
0.5946,0.17648347,13.804005,0.0,0.4259455
0.5948,6.7588377,0.0,2.5610683,0.0
0.595,2.740363,1.6915321,0.0,5.9569993
0.5952,1.2421664,10.888584,0.0,2.685217
0.5954,2.5332568,7.110479,5.5542607,0.0
0.5956,4.3177214,6.673282,9.440518,0.0
0.5958,2.2736447,3.0548258,3.082718,0.0
0.596,1.2070806,1.4416751,1.4086081,0.0
0.5962,2.3587093,6.739067,5.1523023,0.0
0.5964,1.176481,14.143041,2.5837924,0.0
0.5966,0.8812403,18.709423,0.0,1.9685873
0.5968,3.8526738,0.0,0.0,0.87922734
0.597,2.3691254,0.0,4.896319,5.1591187
0.5972,2.8438566,16.309086,0.0,6.1892586
0.5974,0.5837844,11.279918,1.30315,0.0
0.5976,3.7019136,10.185925,8.110002,0.0
0.5978,3.0854683,7.957685,6.7530923,0.0
0.598,0.069788225,1.3926399,0.16154641,0.0
0.5982,2.1290352,2.366565,2.3304543,0.0
0.5984,1.9370916,9.080423,4.2326603,0.0
